Uid,Sentiment
30258,neutral
16648,negative
28511,negative
10466,neutral
19266,positive
14547,positive
22889,positive
14328,positive
24413,positive
25470,neutral
1362,positive
31976,neutral
33731,negative
36215,negative
27137,negative
576,negative
27534,positive
569,positive
28631,positive
37864,neutral
13970,negative
19296,positive
33166,positive
4537,negative
39079,neutral
15053,positive
43518,neutral
26558,positive
6773,positive
38562,neutral
2304,negative
9510,positive
28570,negative
17777,neutral
23853,neutral
22638,positive
10162,negative
14681,positive
17225,neutral
31554,neutral
22220,positive
14434,negative
19568,negative
23486,negative
28070,neutral
21390,neutral
13932,negative
23514,neutral
31245,positive
31713,positive
15577,negative
19075,negative
24946,positive
22519,positive
37750,neutral
2591,neutral
41031,neutral
24344,negative
30364,negative
25580,positive
22749,negative
12541,neutral
15187,negative
19805,positive
19550,negative
16419,negative
42854,positive
8780,neutral
19792,neutral
4175,neutral
22075,neutral
22520,negative
28340,positive
17322,neutral
17955,negative
3184,neutral
3463,neutral
1025,negative
16935,neutral
16427,neutral
17582,positive
43789,neutral
8989,neutral
44451,positive
13602,neutral
22770,negative
23127,negative
26414,positive
2450,positive
24318,neutral
18809,positive
14707,negative
11189,negative
13906,neutral
10600,positive
13217,negative
16042,neutral
16192,negative
12,neutral
1767,negative
38179,neutral
5726,negative
20142,positive
2122,neutral
32844,negative
14034,negative
26777,negative
13277,negative
16544,negative
19321,positive
17014,negative
17196,neutral
35144,positive
8477,negative
32790,negative
466,positive
39275,neutral
16986,positive
20152,negative
21953,neutral
44849,neutral
44732,negative
17650,positive
18251,positive
12928,neutral
38785,neutral
2705,neutral
6187,negative
24228,neutral
22397,neutral
13907,negative
20321,neutral
36060,neutral
21198,neutral
36409,negative
22352,negative
19252,neutral
23484,neutral
33039,positive
44457,neutral
37614,neutral
13960,neutral
35113,positive
42843,neutral
19164,negative
26880,negative
8104,neutral
19028,positive
35037,negative
20278,positive
21785,neutral
35671,positive
25586,neutral
19231,neutral
33662,negative
29446,negative
6005,positive
14537,neutral
37238,neutral
20905,negative
38093,neutral
24211,negative
30698,neutral
28027,negative
37825,negative
42277,neutral
8455,negative
41885,negative
3155,neutral
42944,positive
6568,positive
24839,negative
64,neutral
11530,negative
15352,negative
9929,negative
40236,positive
37799,positive
34220,neutral
14302,negative
13711,neutral
44209,positive
33880,neutral
12229,positive
27637,neutral
4577,positive
2557,neutral
22585,positive
17654,negative
22376,positive
32130,positive
15372,neutral
32399,neutral
31056,neutral
26258,negative
10427,positive
12667,neutral
12656,positive
45010,neutral
6106,negative
13637,neutral
30992,neutral
43731,neutral
27594,negative
23539,neutral
15902,neutral
22460,positive
2295,neutral
31236,positive
10178,negative
35516,neutral
20310,negative
25350,negative
18093,neutral
16139,neutral
31116,positive
6490,positive
17094,neutral
9849,negative
32708,negative
26615,positive
25431,neutral
39260,negative
37512,negative
43111,positive
45131,neutral
14402,negative
17571,positive
26924,negative
19142,negative
9865,negative
17018,negative
19966,neutral
39333,neutral
9286,neutral
28909,negative
28063,neutral
16377,neutral
39163,positive
24355,neutral
34519,neutral
2069,neutral
26856,neutral
24337,neutral
7426,neutral
18760,negative
19676,neutral
16915,neutral
44998,negative
14785,neutral
12686,negative
39467,negative
44551,positive
880,negative
17628,negative
17553,neutral
8201,positive
13532,neutral
988,positive
15966,positive
13756,positive
2281,positive
12559,negative
44882,positive
8519,neutral
19765,neutral
35302,neutral
12905,positive
19016,negative
28528,negative
15110,positive
20404,positive
26440,positive
13116,positive
14180,neutral
16905,negative
23410,neutral
12661,negative
18453,negative
27449,negative
15105,negative
37549,negative
1699,negative
2278,neutral
24077,positive
44385,positive
27426,negative
18113,neutral
22680,neutral
24252,negative
9843,positive
5093,negative
12743,positive
12625,positive
8276,negative
6803,positive
26210,negative
145,negative
6638,negative
32180,positive
7173,neutral
14761,negative
8468,positive
43308,neutral
13717,negative
36955,negative
40066,neutral
7331,negative
26325,positive
13265,neutral
15901,positive
5012,positive
39480,positive
26108,positive
35514,negative
13160,positive
28469,neutral
11662,neutral
21595,positive
13438,neutral
37069,neutral
24062,neutral
34633,neutral
3163,negative
25592,neutral
4778,neutral
30966,negative
43009,neutral
22228,neutral
9764,negative
13792,positive
4674,neutral
4516,positive
29188,neutral
2994,neutral
5129,positive
24068,negative
37312,negative
13731,negative
38474,negative
2804,negative
26688,negative
21999,negative
40801,neutral
39704,negative
16480,neutral
20408,positive
28980,negative
7621,positive
14680,neutral
31189,neutral
25156,positive
24784,neutral
38748,neutral
22653,neutral
21014,positive
43761,negative
17767,negative
8915,positive
2276,neutral
44886,negative
6362,positive
13873,negative
26925,neutral
715,positive
42618,negative
4479,positive
24754,positive
22781,neutral
8151,neutral
9974,negative
5825,neutral
23360,positive
27978,positive
23881,positive
35088,neutral
12330,negative
24288,negative
35524,negative
1059,positive
25075,neutral
44050,negative
9776,positive
36789,positive
5499,neutral
15317,negative
1900,neutral
37072,positive
9600,neutral
26742,negative
36705,neutral
21329,negative
16903,positive
31284,negative
44331,neutral
24158,positive
20579,negative
9435,negative
41791,negative
3439,positive
26165,neutral
252,positive
28789,positive
19572,positive
45071,negative
9556,neutral
12790,neutral
4314,neutral
28256,negative
16685,positive
36328,neutral
24791,negative
36456,negative
37726,negative
25779,positive
3522,positive
2524,negative
30195,positive
38797,negative
35946,negative
41029,neutral
24698,negative
16240,negative
15002,positive
20647,negative
5055,neutral
27011,positive
10120,neutral
12371,negative
39517,positive
19427,neutral
31363,negative
34143,neutral
11088,negative
19622,positive
26012,positive
34966,positive
15312,negative
41943,neutral
1859,neutral
3542,negative
18202,negative
18915,neutral
11143,negative
40921,negative
33239,negative
497,negative
885,positive
4372,positive
5558,neutral
40832,neutral
15487,neutral
22251,neutral
10473,negative
8573,neutral
11705,neutral
42671,neutral
14255,negative
11317,positive
14828,positive
13686,positive
36792,positive
42713,positive
28866,negative
24477,negative
2567,neutral
30937,negative
35295,neutral
30846,negative
38700,positive
28547,neutral
13738,neutral
27748,neutral
17616,positive
21970,negative
26459,neutral
10413,neutral
24189,neutral
34325,negative
38112,neutral
14864,positive
2910,positive
10492,negative
13891,negative
16053,positive
41883,positive
15124,negative
4762,negative
37292,negative
22395,positive
24800,positive
35716,negative
24103,neutral
27206,positive
12212,negative
28203,negative
35219,negative
318,negative
37921,negative
30141,positive
17426,negative
33655,negative
12802,negative
22277,negative
30587,positive
14151,neutral
743,neutral
30971,neutral
23570,negative
21386,neutral
32057,positive
5608,positive
30515,neutral
41682,negative
13972,positive
31574,positive
14293,neutral
24220,negative
12462,negative
27033,positive
16912,negative
36210,positive
17625,positive
29086,neutral
16164,positive
14407,negative
14609,positive
42875,negative
22011,negative
26695,positive
2793,negative
12088,positive
870,neutral
13940,neutral
24554,negative
17370,neutral
20302,neutral
1511,negative
30884,neutral
13861,negative
30625,neutral
39086,neutral
36296,positive
11270,neutral
27072,neutral
24687,neutral
7945,positive
27377,positive
22970,positive
11642,neutral
19073,neutral
33086,positive
13575,neutral
8190,positive
12611,negative
15011,positive
29626,negative
30095,neutral
2127,negative
13604,negative
13579,negative
16868,positive
33744,neutral
13505,negative
19917,positive
25706,positive
17719,positive
23638,positive
34626,neutral
27233,positive
36464,positive
23130,positive
38046,negative
24207,neutral
14819,negative
25795,positive
7273,neutral
38761,positive
11617,negative
23960,negative
22272,neutral
27253,neutral
24999,negative
44763,neutral
27313,neutral
36029,negative
14346,negative
14158,negative
17429,negative
40920,negative
39529,neutral
38085,negative
7194,neutral
20919,positive
34234,negative
10480,positive
8278,neutral
18762,neutral
13183,neutral
15625,positive
4045,negative
26528,negative
17987,negative
23027,neutral
20655,negative
29171,negative
43796,negative
19946,positive
24326,neutral
22705,negative
34450,neutral
25800,positive
38393,negative
17015,neutral
5109,positive
33983,neutral
35052,positive
30795,negative
12810,negative
25201,neutral
36185,positive
7697,positive
26366,neutral
81,neutral
4491,positive
30708,neutral
24037,positive
37671,neutral
4142,neutral
15764,negative
23298,negative
745,negative
32805,positive
