Uid,Sentiment
30258,positive
16648,negative
28511,negative
10466,neutral
19266,positive
14547,positive
22889,positive
14328,positive
24413,positive
25470,positive
1362,positive
31976,positive
33731,negative
36215,neutral
27137,neutral
576,neutral
27534,neutral
569,positive
28631,positive
37864,positive
13970,negative
19296,positive
33166,positive
4537,negative
39079,positive
15053,positive
43518,negative
26558,negative
6773,positive
38562,negative
2304,negative
9510,neutral
28570,negative
17777,neutral
23853,negative
22638,positive
10162,negative
14681,positive
17225,negative
31554,positive
22220,positive
14434,neutral
19568,negative
23486,negative
28070,positive
21390,neutral
13932,negative
23514,neutral
31245,positive
31713,positive
15577,negative
19075,positive
24946,neutral
22519,positive
37750,neutral
2591,neutral
41031,neutral
24344,neutral
30364,positive
25580,positive
22749,negative
12541,neutral
15187,positive
19805,positive
19550,negative
16419,negative
42854,positive
8780,neutral
19792,positive
4175,positive
22075,negative
22520,negative
28340,positive
17322,negative
17955,neutral
3184,neutral
3463,positive
1025,neutral
16935,negative
16427,neutral
17582,neutral
43789,neutral
8989,neutral
44451,positive
13602,negative
22770,negative
23127,neutral
26414,positive
2450,neutral
24318,neutral
18809,positive
14707,negative
11189,positive
13906,neutral
10600,negative
13217,negative
16042,positive
16192,neutral
12,neutral
1767,negative
38179,negative
5726,negative
20142,neutral
2122,neutral
32844,positive
14034,neutral
26777,negative
13277,negative
16544,neutral
19321,positive
17014,negative
17196,positive
35144,neutral
8477,negative
32790,negative
466,neutral
39275,neutral
16986,positive
20152,positive
21953,negative
44849,neutral
44732,negative
17650,positive
18251,positive
12928,positive
38785,neutral
2705,negative
6187,negative
24228,neutral
22397,neutral
13907,negative
20321,neutral
36060,neutral
21198,positive
36409,negative
22352,negative
19252,negative
23484,negative
33039,positive
44457,neutral
37614,neutral
13960,neutral
35113,neutral
42843,negative
19164,negative
26880,negative
8104,neutral
19028,positive
35037,neutral
20278,positive
21785,positive
35671,neutral
25586,neutral
19231,positive
33662,neutral
29446,negative
6005,positive
14537,neutral
37238,neutral
20905,negative
38093,negative
24211,neutral
30698,neutral
28027,neutral
37825,negative
42277,positive
8455,negative
41885,negative
3155,neutral
42944,positive
6568,positive
24839,negative
64,positive
11530,negative
15352,negative
9929,negative
40236,positive
37799,neutral
34220,neutral
14302,negative
13711,positive
44209,positive
