uid	text	label
30258	modi mantrimandal may samil honay par badhai narmaday har	2
16648	Rashid Tu toh naamakool hai Mare h  	0
28511	U saw caste and religion in them ... nation saw talent and trust in them !! .. problem is tum paida hi ulte hue the !!	0
10466	sir local police station pe complaint krne par bi sunwai nhi hai .. mene 5 may 2019 Ko complaint karwai  	1
19266	Ve Maahi song from is current favourite ! you are becoming my favouri  	2
14547	the only one boy that matters uhh i love him a lot (((	2
22889	Sarwatjee Wednesday ke Muqabil ki Opening Speech bahut behatreen lagee good expression ke saath re  	2
14328	RT Deodhar Today it was one of the best speeches of Ji ~ Spoke like a true statesmen ~ Dedicated this victory to P 	2
24413	RT Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye	2
25470	Pasand My answer is right Wish to win	2
1362	RT Good afternoon guru g . bless us and give us power to do more and more Sewa S 	2
31976	KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE NA JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO KAD  	2
33731	Muslimo ka vote hasil karne wala chamcha .. Jb v bolega bura hi bolega .. Aur bolega bjp virodhi h muslim k	0
36215	RT Koi btaa de ye savarkar kon tha ... Aur major achievement kya h uss ki jo log naam le rahy h	1
27137	Rassi jal gaya lekin aithan nahi gaya ..@RahulGandhi ..52 hi Kari ho bjp ke liyeinch inch ki ladai karoge  	1
576	RT Super Hilarious but True Reality of these NOORA HARAMKHOR FAMILY GhulamMustafa 	1
27534	Don't feel so good about it ........ log Raveesh ki roni surat dekhne ke liye NDTV se chipke hue the ! 	1
569	RT May Allah bless us all with strong imaan taqwa piety a pure heart and good manners . Ya Allah give me eyes that se 	2
28631	Many many Congratulations to our prime minister Sabka sath sabka vikash sabka visvash jay Hind 	2
37864	RT Today the host is none other than our own bhai jaan superstar ⁦@BeingSalmanKhan ⁩ n the beautiful in 	2
13970	Accha ...... Sach me ?? Accha ...... Sacchi ?? Kabhi toh apni jali h  	0
19296	RT A great move by GoI bringing water resource and drinking water together . Hope effort to sustain gai 	2
33166	bhau wishing you all the best for your term as Minister of State - Defence and Ayush .. God bless .	2
4537	Chor ko izat do G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat do welldone  	0
39079	Ajeb koi jahiloun n youtube p channel banaye hue hain parhana bhi nahi ata sahi s saray concept ki aisi taisi krdi	2 
15053	Shabi Kadir Mubarak to All May Almighty forgive our sins and bring Joy 	2
43518	Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi he koi kyuki koi sunn ne wala nahi 	0
