uid	text	label
30258	modi mantrimandal may सामिल होने पर बधाई नर्मदे हर	2
16648	Rashid तू तोह नामाकू है मरे h  	0
28511	ु saw caste and religion in them ... nation saw talent and trust in them !! .. problem is तुम पैदा ही उलटे हुए थे !!	0
10466	sir local police स्टेशन pe complaint करने पर भी सुनवाई नहीं है .. मेने 5 मई 2019 को कम्प्लेन कारवाई  	1
19266	वे माहि song from is current favourite ! you are becoming my favouri  	2
14547	the only one boy that matters उह्ह ई लव him a lot (((	2
22889	सरवतजी वेडनेस्डे के मुक़ाबिल की Opening Speech बहुत बेहतरी लगी good expression के साथ रे  	2
14328	RT Deodhar Today it was one of the best speeches of जी ~ स्पोक like a true statesmen ~ Dedicated this victory तो प 	2
24413	RT Aapke शुभ चिंतकक ललित jaiswal के तरफ से आपको आपकी जीत की हार्दिक सुभ्कम्न	2
25470	पसंद My answer is right विश to win	2
1362	RT Good afternoon guru ग . bless us and give us power to दो more and मोर सेवा स 	2
31976	कर्तव्य हमारा वतन है ईमान हमारा वतन है दिल से न जुड़ा हम कर पायेंगे आये गर तूफ़ान भी हमारी राहो कद  	2
33731	Muslimo का वोट हासिल करने वाला चमचा .. Jb व् बोलेगा बुरा ही बोलेगा .. और बोलेगा बीजेपी विरोधी ः मुस्लिम k	0
36215	RT कोई बता दे ये सावरकर कौन था ... और major achievement क्या ः उस की जो लोग नाम ले rahy ः	1
27137	रस्सी जल गया लेकिन ैठण नहीं गया ..@राहुलगान ..52 ही करि हो बीजेपी के लियेंच इंच की लड़ाई करोगे  	1
576	RT Super Hilarious but True Reality of थेसे नूरा हरंखो फॅमिली GhulamMustafa 	1
27534	Don't feel so good about it ........ लोग रवीश की रोनी सूरत देखने के लिए NDTV se चिपके हुए the ! 	1
569	RT May Allah bless us all with स्ट्रांग ईमान taqwa piety a pure heart and good manners . या Allah give में eyes that से 	2
28631	Many many Congratulations to our prime minister सबका साथ सबका विकास सबका विस्वाश जय Hind 	2
37864	RT Today the host is none other than our own भाई जान सुपरस्टा ⁦@बेंग्सल ⁩ n the beautiful in 	2
13970	अच्छा ...... सच में ?? अच्छा ...... सच्ची ?? कभी तोह अपनी जली h  	0
19296	रत A great move by गोई bringing water resource and drinking water together . Hope effort to sustain gai 	2
33166	भौ wishing you all the best for your term as Minister of State - Defence and Ayush .. गॉड ब्लेस .	2
4537	Chor को इज़त दो ग हाँ पाकिस्तान क सब से बड़े चोर नवाज़ शरीफ को चोरिया करने पर इज़्ज़त दो welldone  	0
39079	अजीब कोई जाहिलों न youtube p चैनल बनाए हुए हैं पढ़ना भी नहीं अत sahi स saray concept की ऐसी तैसी करदी	2
15053	शबि कदीर मुबारक to All May Almighty forgive our sins and bring Joy 	2
43518	अब्ब न Government Body पे भरोसा रहा नहीं किसी Institution पे वजह ही नहीं है कोई क्युकी कोई सूत्र ने वाला नहीं 	0
26558	मेरे भाईयों हम पाकिस्तान है और Inshallah Pakistan he is निज़ाम को खत्म करेगा	0
6773	सर जी आपको थैंक्यू for uploading this video . दिल खुश हो गया	2
38562	sapphire1 Mtlb अगर किसी की माँ मर जाती है तो उसकी ुलद उसे खा गये ये बोलते हैं जिस जहल  	0
2304	Amethi में बीजेपी का एक पिल्ला मारा तो बीजेपी क नेता और कुट्टी मीडिया इसको ऐसे धिका रही थी जैसे कोई कम & pm mer गया हॉल  	0
9510	54 अहसान भाई मेरी तरफ से Best wishes दी जिए गए अपने भाई को	1
28570	Tarek फ़तेह सब ... नहीं खंजीर कहो इसे ... अगर इसे कुत्ता कहे तू कुट्टी की तौहीन हो गई k  	0
17777	RT Dera सच्चा सौदा Pujya guru जी की प्रेरणा पर चलते हुए डेरा अनुयायी जहा इंसानो क 	1
23853	so y'all remember the cute boy that followed me on िग ? बिच just liked two old pics ी have on my feed im so confusion	0
22638	हमारे प्रिय प्रधान मंत्री जी सबसे पहले मैं सभी भारत देशवाश के तरफ से आपको बधाई d  	2
10162	SirAtomic Power क इलवा आप का सब से great कारनामा एक Elected PMChairman OIC ko illegally Death Pena  	0
14681	World cup 2019 begins today And Crown cricket का मदम जी हम ले जाएंगे आल the best  	2
17225	RT owngrl Bae ~ तुम अपने दोस्तों साथ पार्टी म नै जाओगी में ~ जाउँगी बाए ~ नहीं जाओगी मतलब नहीं जाओगी में ~ तू रोकेगा मझी ? बए ~ हा मै रो 	0
31554	Yrr इसे Oppo F11 pkrao जिस स हल्की लाइट म बी अछि पिक्टर आजाती है 	2
22220	What is coming is better than what is gone इंशा अल्लाह ( रमदान मुबारक to Muslim ummah 	2
14434	वैसे भी जो BJP का दलाल होगा wahi Rs5000 rupya ले केर TV debate में जाइगा 	1
19568	Saleem Safi तेरे जमान तैय लअनत तू अपनी मां क कसम नवाज़ शरीफ़ कुत्ते पर कभी नहीं बोला Lif  	0
23486	इस जहालत क टोकराय को कोई समझाए इस्लाम ने ही consent ka concept dia है . बल्कि रहने दो नहीं समझ आना is mindset  	0
28070	Because sushant's big movie is coming this august by Nitesh Tiwari and it has good hy  	2
21390	चाँद तारे तोड़ फुल वीडियो Song | Yes बॉस | Shahrukh खान जूही चावला |... 	1
13932	वास् a fool to trust Mayawati ! शुक्र है BJP ko 300 seats as गयी नहीं तोह यह बुआ सबसे पहले भगत  	0
23514	digital तोह तू q बता रहा है	1
31245	वोवोवो भैजा वे लूव्वव्व ओह्ह्ह उणरे really a god present a earth माय लव माय life my एवेरीथी सर् i वांट to meet ु	2
31713	RT Aane वाले 100 days new india के लिए बहुत ही अहम् होने वाले हैं . E commerse sector aur oils's main आपको भूत उतर - चढ़ 	2
15577	यही सब बकवास कर के तो हरवा दिया कांग्रेस को	0
19075	ऐसी बात परर मैडम एक debate आपके साथ का होजाये देखते है कौन कितना बड़ा chaplus hai बीजेपी आरएसएस का	2
24946	digital हमारे पं मोदी जी को नमन करता हु और ईश्वर से प्रार्थना करता हु की वे हुमसा हमारे देश क  	1
22519	RT ः .. हमारे मोदीजी भी ग्रेट hain . 	2
37750	The best thing Liberal Journalist can do is to normalise everything and using ‘ Modi 2’ is one of them . भैंसहा p  	1
2591	Frnd भाई तू कहा है ? में ट्रैफिक में फसा हुआ हुँ भाई फ्रंड अरे जल्दी आ अपने गाव में जज़्ब आयी है Me 	1
41031	69 Bc एक बार फसा था साला ऐसा झटका लगा थाना यार फिर डायरेक्ट उसके बाद से underwear	1
24344	Beast To लोगो को पहले समझना और सुनना सीखो बकज़ जरूरी नहीं जो दिख गया वो सही हो हर dm	1
30364	13 JCB की खुदाई देखने तुम नही जाते हो क्या ? It's trending bcz of JCB memes n थेय र hilar  	2
25580	ोूह the head covers remind me a lil of those उठ danish special forces frog men ? These are super rad lovely color work	2
22749	ये चोर बुड्डाह क्यों चुप चाप नेही रेहरकता है rss वालो बुड्डाह को गाँड मारो जेल में रहकेभी खु  	0
12541	aziz  	1
15187	जब तक दलित और OBC एक नहीं हो जाते पिछड़ो को बात कर उनका हक़ मरती रहेगी बीजेपी . कभी rastravad तो कभी हिंदुत  	2
19805	Very nice thinking सर हमारे देश को आगे बढ़ने से कोई नही रोक सकता जय हिन्द	2
19550	कुत्ते की पूँछ कभी भी सीधा नहीं होसकती पाकिस्तान की नीयत भी kab  	0
16419	RT Ram जी आजकल आपका नाम लेके कुछ लोग इंसानों का खून कर रहे हीइसपे आप किया कहेंगे 	0
42854	रत माय बेस्ट वषस अभी Films hasn't been new to u yet the 1st step matters n I'm सूरे u have given ur best n that Wil fetch 	2
8780	मेसस्स आप बोले the n तो मुझे लगा यहां बहुत सारी शादियां हो रही तो उनका भी हुआ होगा बत sry माय डीडू आगे s  	1
19792	RT m1 िधि नाना माता ना माथे शाशन Whenever I वाच फर्स्ट thing comes to my mind is role of Rajmata s 	2
4175	omg मिस यु already just smoke all the time हहह	2
22075	ये है मोदी j क चहेते इनको खुद नहीं पता की ये कहा से जन्मे है शायद gutter से या सूअर की paida  	0
22520	मोहतरमा आप बोलती हो की बीजेपी वाले और भक्त लोग लोगो की इज्जत नहीं करते पर यंहा तो आपकी अपनी पार्टी भी  	0
28340	पायें यु are so sweet and nice one of my close friends who i really trust and cherish मुजे कभी डीएम करलिया करो	2
17322	हेलो मर . Who r ु ??? अगर तुम्हारी माँ ने ये नहीं किया होता तो आज congress की ये हालत नहीं होती ... P  	0
17955	national Kutte तो भौंकते रहते हैं ...	1
3184	Sir one month नहीं कभी भी मत भेजना ये मीडिया ही है जिसने बीजेपी को जिताया है Modiji  	1
3463	गुप्ता जी आप इस बगुले के point को नहीं समझ पायेंगे क्यूंकि ये खुद अपने कद्दु (कद्दू 	2
1025	org Chalo g BC िन्ही c  	1
16935	commie ऐसे प्रज्ञा ठाकुर भी मैंडेट से ही सांसद बनी हैं .. Pr isse उसका किया धारणा सही नहीं हो जाएगा ...	0
16427	RT meek I have been expecting your trashy response since ... एंड we are ready to you . सो जज visit to Egypt for the सैम 	1
17582	RT ईईई ! रत Great day at kennesawstate 	1
43789	वैरी cute car ! माय ी suggest filling the back with Shibas for extra cuteness ?	1
8989	आपके लिए थे song should be - Momentum of you )	1
44451	हैप्पी June 1st तो ु तू जादा ! आल्सो Happy सैटरडे तो ु & Ur Family Too ! ी होप ु हैवे An AwesomeAmazing  	2
13602	Ye लोग to 2019 भी पहले 4bje bad m 5pm जबकि पता था कि 6 बजे तक होगा chenal ः	0
22770	ये hospital तुमहरे बाप क तीन bar वज़ीर आज़म रेहने क बद वाले हालात बता rahy hy बेशर्म औरत	0
23127	डॉलर चाहय जितना ऊपर चला जाये बूत जन्नत नइ जा skta kyn वो काफ़िर है Wazir Fawad Chaudhry .	1
26414	God ब्लेस्स ु सर् sb पाकिस्तान क लये क ये हम sb का फ़र्ज़ बनता है क हम बिजली चोरी को रोकें ार bijl  	2
2450	रत इंसां इंसां insan1 Happy बर्थडे insan1 Sister जी पापै जी आपको 	1
24318	सया pesan ुन्तुक सेमुअ yg bergelar wanita बुकन “ wanita berloceng ” ये dan jugak डिरि साया	1
18809	अव्व्व थानक you gorgeous ! Ilfal लकुम या rab afra7 feekum मुच् मोरे वल्ला लव यू	2
14707	ये साला kyi nahi mob lunching m मादरचो अब मरजा	0
11189	kcr - federal front - मुंगेरिल के हसीन सपने !! हा हा हा	2
13906	ित used to be my favourite month but this रामदान ी couldn ’ t really focus on anything	1
10600	what a phenomenal advertisement for the BEST LEAGUE इन थे WORLD . genuinely the worst final ी ’ ve ever seen . not  	0
