uid	text	label
34739	Laga है आपके किसी ne wheelchair hi डाल दी है तभी इतना दर्द है बरनोल लगाओ नहीं तो ख़ूनी बी  	0
34743	Ami बी ुतः क कह रही कोई दखेगा तो क्या कहेगा कोई क्यू देखेगा yrr or agr देखा बी तो मेने कोनसा co  	1
34748	उदितराज और तुम्हारे जैसों को तो बिलकुल भी सम्बन्ध ख़राब नहीं करना चाहिए क्या पता कब पार्टी बदलनी पड़ j  	0
34750	Great ..... but smile होती face py तू or b अवेसमे लगती	1
34752	The Max Fashion way showcases true spirit of Ramadan with heart-warming campaign ‘ Iss ईद दिल और दरवाज़े खुले रा  	2
34754	RT AdellHarris This is क्यूट शरीफ !!! ी लव इट 	2
34762	RT अब नहीं चलेग 	0
34767	RT I हव one idea for dipti aunties show .. Which says स्टिक काव्य back to Vyom न हमारा लड़का को वापस देदो हमे w 	2
34772	सर्कार की नहीं पर .. aisi journalist को कुछ आता हिन् नहीं . बास चिल्लाने से बड़े एंकर बजाओगे तो  	0
34779	वह वह Atif ज़ंजीर सलामत है झंकार सलामत है ! थैंक यू & for your  	1
34781	RT of गजो अल्हम्दुल today is the last friday of रामदान करीम मे Allah ( swt ) forgive our sin Accept our daily इबादत ब्लेस्स ु 	2
34784	आपके होम minister banne से कितनो की पैंट गीली हो चुकी है सर जी . By the way heartiest congratulations .	2
34794	सर आज आपका byju's wali ाद देखि आपको एक Tamil film में villain wale लुक में देखना चाहते है .. माय गॉड हिट होगी फिल्म ..	1
34795	Guruji की tech talk देखे बिना तोह नींद ही नहीं आयी slightly smiling face hugging face relieved face kissing face kissing face with smiling eyes kissing face with closed eyes face blowing a kiss smiling face with heart-eyes star-struck	1
34798	सिरजीई अप्प ग्रेट होओओओ ी like this video very much शुक्रिया सिरजीई मुसिकं Koo itn  	2
34801	Thank you so मच भय्या लव from bottom of my हार्ट ी am socked because रद मुझे खान साब बोलै वौवववव ी can ’ 	2
34802	िन्स ोये लौडू अपने ज्ञान की बत्ती बना और अपने गाँड में भर ले तेरा छेद मैंने गांड  	0
34805	ु शुद not call such criminals on उर show साले ने मासूम लोगों पे अपनी गाड़ी चढ़ा दी थी क़ातिल	0
34806	Very nice stand against anti social elements thanks चूना राम जी सो much for your efforts and efficient working	2
34814	अभ तोह यही चलेगा . जय श्री राम 	2
34816	दिल्ली की लोकप्रिय नेता को चाहिए की अपना नकली वोट bank wala नकली secularism chor कर .. सबका साथ sa  	0
34818	Correct ... यहाँ तोह बहुत ही ज़्यादा violence hua पर हमलोगो ने वोट जेक दिया ..... roads पे धमकी मिल  	1
34824	हैप्पी बर्थडे मेरूओ माय the Almighty bless you with the best of both worlds ! I wish you good hea  	2
34842	नमश्का मोदी जी . आप देश का भविस्य है . यहाँ की पूरी आबादी के लिए भगवन का रूप लेकर आये ह  	2
34843	RT Ali zay दोस्त हो या परिन्दा उससे आज़ाद chordo अगर लौट कर आया तो तम्हारा है और अगर नहीं आया तो कभी तम्हारा था ही नहीं ... . . . 	1
34848	जय हिन्द सर मैं प्रशांत राठौर आपसे रिक्वेस्ट करता हूँ की पुबज game को इंडिया में बैन कर देना chah  	1
34851	Jo state me congress की सर्कार है उधेर 50 में मिलता है क्या पेट्रोल ? rolling on the floor laughing	1
34853	ये कहना गलत है मैं पंजाब में रहता हूँ और मुझे पता है कैसे पुराने दौर की fotos or v  	2
34854	Parth Bhai एकदम सही बनाया	1
34855	O भाई जान England say tou series हर गए हूँ मगर वर्ल्ड कप में कुच रिज़्क़ हलाल कर लेना सिर्फ से  	1
34858	Land Good morning माय dear friends Guten Morgen रोज बस Finland	1
34859	RT Non-stop hoga entertainment par कौन देगा performance सबसे बेस्ट ? Watch out for Sat-Sun 9 PM . 	1
34860	RT Sir really यू are great personality ज़िन्दगी में हार जीत तो होती रहती है सर एक दिन अपना भी दिन आयेग 	2
34861	बकज़ माय माँ पा विथ me always 102 Not Out change my life माय पा माँ न ु और आप लोगो की लाइफ का journ  	2
34876	तुम भी secular n बनो वरना कहीं के न रहोगे जिनके लिए ट्वीट कर रहे हो wo वोट नही देते है और Ma  	0
34878	संसद की garima corruption की वजह से ज्यादा ख़राब हो रही है जनाब .. 	1
34879	सर आज तो पार्टी है मुझे किसी ने इन्विते भी नहीं किया मन सर् फेक news दाल de  	1
34882	RT तो वह दूसरी एव्म कहा से आई ?? उसका तोह ाँस Do 19 lack एवं खा गयी ??? 	1
34884	ा पांचोली & veteran ... good joke .. with barely 2 emotions he is being branded as actor ... लोल	1
34887	And it begins Best wishes for the second term Sri वन्दे मातरम folded hands medium-dark skin tone smiling face with smiling eyes India folded hands medium-dark skin tone	2
34890	तो चूतिये पूरे पैसे देदे और यह he unemployment Ko बढ़ावा देते रहे ह तुम चाहते क्या हो be  	0
34899	अजीब सी हालत हो गयी है तेरे जाने के बाद भूख ही नहीं लगती खाना खाने के बाद मेरे पास 4 समोसे थे 2 phle k  	1
34904	ा kind father and a good doctor he always advised my kids बेटा दवाई अच्छी चीज़ नहीं	2
34906	national ओवैसी तेरा कुछ नहीं हो सकता है तू सूअर था सूअर रहेगा जो मुसलमान इस जिन्ना की बात  	0
34908	jkimary तुत इन्शा'ाल I'll get thank you लव purple heart	2
34910	अभी to BJP को 303 आये है congress वाले सदमे में चल गए 2024 में जब बीजेपी 400+ आयेगे तो  	1
34920	RT [ V लाइव +] 6/23 ( SUN ) 7PM ( KST ) BTS 5TH मस्टर [ मैजिक शॉप ] LIVE STREAMING इन SEOUL ! 멀티뷰와 함께 즐기는 머스터 실황 생중계purple heart 623만 기다립니다..	1
34923	त्यागी हैप्पी बर्थडे अदिति त्यागी भगवन से प्राथना करता हु की आपका खुदका चैनल खुल जाये और पूरा दिन a  	2
34925	We will see यू all at once सरकून पर निकलने क लिए 56 इंच का जिगरा चाहिए जो  	1
34926	So true हमेसा red heart red heart red heart	2
34929	रत receptionist sit wherever you ’ d like me thank यु ी ’ ल बे in माय car	1
