UID	TEXT	LABEL
2960	R e bhai itni assan hoti salman khan ke sath bate kar na to hochuki o itni busy ha o thorai kisise bat karchakti ha keya??????	1
2961	kamal karte ho panday ji hume bula kr khud hi gayaab .....	1
2962	i lv u urmy fav star koi nai ap sa proud of u i lv u	2
2964	sir wanted ki sequel kab aa rahi sir tere naam ke baad wanted ke baad dabang ab bajrangi bhaijaan	1
2965	Sallu bhai patiala a jao apni film ki promotion ke liye...	1
2967	sabse hatke sawal, aapko bajrangi bhaijaan kar k kaisa laga?	1
2968	Bhi kab awogi do din sa khaya nai pleace bhi aa jao	1
2969	Madharchod salman khan randy ka ladka harami kafir	0
2971	Ab kaha gye aap gayab	1
2972	allah hafiz....salman	1
2973	lol bhai kb aayoge muje lgta h server krash ho gaya bhai	1
2974	Sir hum Aapka wait kar rahe hai please talk	1
2975	Mujse baat karne m tumko sharam aati h sab k saamne	1
2976	Aap reply karenge....?	1
2978	Bhaijaan kahan ho..kat ki sath hai tum	1
2980	abhi tak nahi aye salman bhai online?	1
2981	Hello bhai plz rply me once plzzzzzzHello bhai plz rply me once plzzzzzzHello bhai plz rply me once plzzzzzzHello bhai plz rply me once plzzzzzz	1
2983	ab aaenge aur...good evening bol.k good bye kr k chale jaayenge	1
2984	Ya fir Facebook crash kr denge	1
2985	rolo ab to 4.15 kya yr aana nhi he kya aap ko	1
2986	kya bhai aap bhi fak rahe ho 4.14 pm ho gaye abhi tak apne koi rep nahi diya bhai aisa mat we trust you...Every time	1
2987	Arre salman bhai kanha ho app 4 bajke 15 min ho gaya	1
2989	Kamal krte ho pandey ji kha ho aap	1
2990	bhai plz aa jao	1
2991	Jaldi aaow bhai	1
2993	salman bhai sultan film ke shuts chalu hai abhi	1
2994	Baat kidhr hogi	1
2995	kamaal karte ho	1
2996	Bhai k sath baat karne ko taras raha hu yaar	1
2997	han #nadim_shaikh ki amma aaegi..	1
2998	Salman bhai...suna hai ap ko kamar k takleef hai..allah ap KO jald sihat yab kare..AMEEN SUMA AMEEN	1
3000	Pls pls pls reply ones...	1
3002	Bhai shahid ki bhi shadi ho gai aap kab kar rahe ho	1
3003	voo pajii tusi kitee chale gaye c	2
3007	AISA MATT KAROO	1
3008	mene socha tha ki  aap humesa such bolte he aur bhut acche h but aap bilkul bhi essaaa nhi he	1
3009	Bhai bhuk lagi khana nahi khane jara aap ka wait kar raha	2
3010	Salman Khan Facebook py nh hen. Unho ny apny interviw me kaha tha.	2
3011	Sala.. Terko dusron k time ki kimat mi hai..	1
3012	hiiiiiiiiiiii sallu bhai im big fan sallu bhai aapko twitter par roz mai hi massage karti ho im big fan sallu bhai reply plzzzzzz	1
3013	Bhai plz marry	1
3015	4 baj gye lekin meeting abhi baaki hai	1
3016	mujhe lag rha h koi admin ham sab ko dhokha de rha h..	1
3018	Jaldi kar bhai	1
3019	salman bhai am ur big fan.... am from paaaakkkiiissstan.... plzzz plzzzzz plzz plzzzz rply me one time..... plzzzzz waiting	1
3020	Jaise#bajrangi k seena hmko #HANUMAN milanga.hum sbka dil ma sirf#SALMAN milanga.	1
3021	Bht ho gya wait ab baat krni ho toh inbox kr dena	1
3022	i luv u bhai. . .jo hate krte h plz msg na kre. . .becoz bhai ki olwys rite. . Wish u a bst lck #salman_bhai	1
3023	I think world big.great fan of sall bhai is me..Bhai ka dost mera dost.Bhai ka dusman mera dusman.Bhai ka bro mera broBhai ka sis mera sisBhai ka wife mera....vabi :D	2
3024	Hi gyz me salu hun roop badal k aya hun	1
3025	Bhai aao na	1
3026	loveee u saluuuu	1
3027	Bhai. Shahid ki shaadi mein nai gaye. ? ??	1
3028	as salam alaikom :) aur intezar nai hota plz cm fast	1
3029	Susila maa g ko sat sat naman jo aap jaisa superstar india mai hua. ...salute susila maa. ..	1
3030	Ok tjeek hai nhi aanahai to bta to.do sir	1
3032	bhai bihar ya patna kb aoge pls reply	1
3033	oye bhen ke bhaiyyo.. sallu bhai ki koi chiz fek nahi hoti.. samjhe kya	0
3036	Ye jhut hai.	1
3037	nirash kar diya	0
3041	Hlw Bhaijan.Bajrangi Bhaijan ko le kar apka kya opeksha hai?Is film me aap hanuman jika vokt ho ap kay real zindegi me hanuman jiko mante ho?	1
3043	kya hua bhAi	1
3044	ab aa bhi jao	2
3046	Bhai kamal k jodi hoge ap 3nun ki.	1
3047	Bhai ko mat bolo wo buzzy hoga aajaiga	0
3050	bas ab ek hi baat h kolkata jldi ana plz	1
3054	hlw sir kha ho baat kro na	1
3056	sir me aapke apartment ke bhar 7 din se morning to eve khada tha aap ko dekhne pr me dekh nhi paya	1
3057	tu sisters aur brothers bahut pyar karte?	1
3058	jb krna hi ni tha to bole qq	1
3059	Aaaa bhi jaa.. Aaaa bhi jaa... Bajrangi bhaijaan aaaa bhi jaa	1
3060	Profile pic to change kro 2 sal ho gye hm aapke naam ki daily chang krte h	1
3061	ho gyi party sabki ... ab aaram karo...bhai so rhe ha...	1
3063	bhaii ab avi jao	1
3064	bhai Mujhe Apna twitter account password de doo pls :p :p :p :p :p :p	1
3065	Sallu 4 Baj gaye hai aja o na	1
3066	Hum cnfused ho gaye kya aap baat karenge au hum off line hye jai.	1
3067	bollywood prem bollywood fitness pleyar bollywood king bollywood god	1
3068	plzz m apke rep ka w8 krri hu or krti rhugiii pkkkaaa	1
3069	4 : 19 ho rhe kha ho bhai	2
3070	Salman khan kaha ho?	1
