text	label
modi mantrimandal may samil honay par badhai narmaday har	2
Rashid Tu toh naamakool hai Mare h  	0
U saw caste and religion in them ... nation saw talent and trust in them !! .. problem is tum paida hi ulte hue the !!	0
sir local police station pe complaint krne par bi sunwai nhi hai .. mene 5 may 2019 Ko complaint karwai  	1
Ve Maahi song from is current favourite ! you are becoming my favouri  	2
the only one boy that matters uhh i love him a lot (((	2
Sarwatjee Wednesday ke Muqabil ki Opening Speech bahut behatreen lagee good expression ke saath re  	2
RT Deodhar Today it was one of the best speeches of Ji ~ Spoke like a true statesmen ~ Dedicated this victory to P 	2
RT Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye	2
Pasand My answer is right Wish to win	2
RT Good afternoon guru g . bless us and give us power to do more and more Sewa S 	2
KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE NA JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO KAD  	2
Muslimo ka vote hasil karne wala chamcha .. Jb v bolega bura hi bolega .. Aur bolega bjp virodhi h muslim k	0
RT Koi btaa de ye savarkar kon tha ... Aur major achievement kya h uss ki jo log naam le rahy h	1
Rassi jal gaya lekin aithan nahi gaya ..@RahulGandhi ..52 hi Kari ho bjp ke liyeinch inch ki ladai karoge  	1
RT Super Hilarious but True Reality of these NOORA HARAMKHOR FAMILY GhulamMustafa  rolling on the floor laughing grinning face winking face with tongue grinning face	1
Don't feel so good about it ........ log Raveesh ki roni surat dekhne ke liye NDTV se chipke hue the ! 	1
RT May Allah bless us all with strong imaan taqwa piety a pure heart and good manners . Ya Allah give me eyes that se  rose	2
Many many Congratulations to our prime minister Sabka sath sabka vikash sabka visvash jay Hind 	2
RT Today the host is none other than our own bhai jaan superstar ⁦@BeingSalmanKhan ⁩ n the beautiful in 	2
Accha ...... Sach me ?? Accha ...... Sacchi ?? Kabhi toh apni jali h  	0
RT A great move by GoI bringing water resource and drinking water together . Hope effort to sustain gai 	2
bhau wishing you all the best for your term as Minister of State - Defence and Ayush .. God bless .	2
Chor ko izat do G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat do welldone  	0
Ajeb koi jahiloun n youtube p channel banaye hue hain parhana bhi nahi ata sahi s saray concept ki aisi taisi krdi	2
Shabi Kadir Mubarak to All May Almighty forgive our sins and bring Joy 	2
Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi he koi kyuki koi sunn ne wala nahi 	0
Mere bhaiyon Ham Pakistan hai aur Inshallah Pakistan he is Nizam ko Khatam Karega	0
Sir ji apko thanku for uploading this video . Dil khus ho gaya	2
sapphire1 Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jahal  	0
Amethi me bjp ka ek pilla mara to bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm & pm mer gaya hoL  	0
54 Ahsan bhai Meri taraf se Best wishes di jye ga apnay bhai ko Pakistan green heart	1
Tarek Fateh sb ... nahi khanzeer kaho isay ... agar isay kutta kaho tu kutty ki taoheen ho gi k  	0
RT Dera Sacha Sauda Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insano k 	1
so y'all remember the cute boy that followed me on ig ? bich just liked two old pics i have on my feed im so confusion	0
hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwashiyo ke taraf se aapako badhai d  	2
SirAtomic Power k ilawa Aap ka sub se great karnama aik Elected PMChairman OIC ko illegally Death Pena  	0
World cup 2019 begins today And Crown cricket ka mdm jii hum le jaenge All the best  	2
RT owngrl Bae ~ tum apne dosto sath party m nai jaogi Me ~ jaungi Bae ~ nahi jaogi mtlb nahi jaogi Me ~ tu rokega mjhee ? Bae ~ ha mai ro 	0
Yrr isey Oppo F11 pkrao jis s hlki light m b achi pictwr ajati hai 	2
What is coming is better than what is gone insha Allah ( Ramadan Mubarak to Muslim ummah 	2
Waise bhi jo BJP ka dalal hoga wahi Rs5000 rupya le ker TV debate me jaiga 	1
Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola Lif  	0
Is jahalat k tokray ko koi smjhaye Islam ne hi consent ka concept dia hai . Balke rehne do nahi samjh ana is mindset  	0
Because sushant's big movie is coming this august by Nitesh Tiwari and it has good hy  	2
Chand Tare Tod Full Video Song | Yes Boss | Shahrukh Khan Juhi Chawla |... 	1
was a fool to trust Mayawati ! Shukr hai BJP ko 300 seats as gayee nahi toh yeh bua sabse pahle bhagt  	0
digital Toh tu q bta rha hai face with tears of joy face with tears of joy	1
wowowo bhaijaaan we luvvvv uhhh unare really a god present a earth my luv my life my everything sir i want to meet u red heart red heart smiling cat face with heart-eyes smiling cat face with heart-eyes smiling cat face with heart-eyes	2
RT Aane wale 100 days new india ke liye bhut hi aham hone wale hain . E commerse sector aur oils's main apko bhut utar - chad 	2
Yahi sab bakwas kar ke to harwa diya congress ko	0
Esi baat prr Madam ek debate apke sath ka hojaye dekhte hai kon kitna bada chaplus hai bjp Rss ka rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing	2
digital Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki ve humasaa humare desh k  	1
RT Haha .. Hamare Modiji bhi great hain . 	2
The best thing Liberal Journalist can do is to normalise everything and using ‘ Modi 2’ is one of them . Bhaisahab p  	1
Frnd Bhai tu kaha hai ? Me Traffic me fasa hua hu bhai Frnd Are jaldi aa apne gaw me JSB aayi hai Me 	1
69 Bc ek baar phasa tha Sala aaisa jhatka laga thana yaar phir direct uske baad se underwear face with tears of joy	1
Beast To logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm unamused face	1
13 JCB ki khudai dekhne tum nehi jaate ho kya ? It's trending bcz of JCB memes n they r hilar  	2
Oooh the head covers remind me a lil of those uhh danish special forces frog men ? These are super rad lovely color work	2
Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail me rahkebhi khu  	0
aziz  	1
Jab tak dalit aur OBC ek nahi ho jate pichhro Ko bat kar unka hak Marti rahegi BJP . Kabhi rastravad to kabhi hindut  	2
Very nice thinking sir Hamare desh ko aage badne se koi nhi rok sakta jai hind	2
Kutte ki poonch kabhi bhi seedha nahi hosakti Pakistan ki niyat bhi kab  	0
RT Ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahenge 	0
RT My best wshs Abhi Films hasn't been new to u yet the 1st step matters n I'm sure u have given ur best n that Wil fetch 	2
messs Aap bole the n to mujhe lga yhan bhot sari shadiyaan ho rhi to unka bhi hua hoga Bt sry my didu aage s  	1
RT m1 Idhi Nana maata Naa Mathe shaashanam Whenever I watch first thing comes to my mind is role of Rajmata s  folded hands folded hands	2
omg miss yu already just smoke all the time hahah loudly crying face fire	2
Ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki paida  	0
Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party bhi  	0
payen you are so sweet and nice one of my close friends who i really trust and cherish mujay kabhi dm karliya karo pouting face	2
hello Mr . Who r u ??? Agar tumhari Maa ne ye nahi kiya hota to aaj congress ki ye haalat nahi hoti ... P  	0
national Kutte to bhonkte rehate hain ...	1
Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modiji  	1
Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu (कद्दू 	2
org Chalo g BC inhi c  	1
commie Aise pragya thakur bhi mandate se hi saansad bani hain .. Pr isse uska kiyaa dharana sahi nahi ho jaayega ...	0
RT meek I have been expecting your trashy response since ... And we are ready to you . So GEJ visit to Egypt for the sam 	1
RT Yeeeeee ! RT Great day at kennesawstate 	1
Very cute car ! May I suggest filling the back with Shibas for extra cuteness ?	1
Apke liye the song should be - Momentum of you )	1
Happy June 1st To U Too Jada ! Also Happy Saturday To U & Ur Family Too ! I Hope U Have An AwesomeAmazing  	2
Ye log to 2019 bhi Pahle 4bje bad m 5pm jabki pta tha ki 6 bje tak Hoga chenal h	0
Ye hospital tumhre baap k teen bar wazeer azam rehne k bad walay halat bata rahy hy besharam aurat	0
Dollar chahy jitna opar chala jaye but jannat ni jaa skta kyn wo kaafir hai Wazir Fawad Chaudhry . rolling on the floor laughing rolling on the floor laughing	1
God bless u sir sb pakistanio k lye k ye ham sb ka farz banta hai k hm bijli chori ko roken ar bijl  	2
RT insan insan insan1 Happy birthday insan1 Sister ji Papa Ji aapko  birthday cake birthday cake birthday cake birthday cake birthday cake shaved ice ice cream wrapped gift chocolate bar candy balloon	1
saya pesan untuk semua yg bergelar wanita bukan “ wanita berloceng ” ye dan jugak diri saya smiling face with smiling eyes red heart	1
Awww thank you gorgeous ! Ilfal lekum ya rab afra7 feekum much more wallaaa love you smiling face with 3 hearts heart suit heart suit heart suit pleading face two hearts	2
Ye Sala kyi nahi mob lunching m madarchod ab marja	0
kcr - federal front - mungerilaal ke hasina sapne !! Ha ha ha	2
It used to be my favourite month but this ramdan I couldn ’ t really focus on anything confused face	1
what a phenomenal advertisement for the BEST LEAGUE IN THE WORLD . genuinely the worst final I ’ ve ever seen . not  	0
Ye jyadatar anti-Modi log anti-national kyun hote hai ? Fir bola Pakistan chale jaao toh offend ho jaate hai	0
Zindagi ki yehi Reet hai Is still one of the favorite songs Jai Bajrangbali dialogue in d fi  	2
Chunki mujhme paida nahi ho sakti hai .. jaise Mata aur pita ... aur pitar mere garbh se nahi paida ho sakte hain .. i  	1
Ye Ye ..... ye ??????? We gonna start another June on a sour note ? Uhhhh yes no yes ...... no ( yes )	1
ABE BSDK KALE KUTTE TU YE KYA BECHA RAHA HAI THARKI NEHRU KI TARIF LIKHI HOGI ISMAI KYO ....? TU SALE  	0
RT Yeah Sab Ek jaise hai ghadhe actually no donkeys have more intelligence then them face with rolling eyes face with rolling eyes face with rolling eyes face with rolling eyes	0
chutiye me stoner nahi hu na teri tarh kuch sungne ya fukne nahi jata . lawde pata bhi nahi chalta ki  	0
Hahaha Very funny Bas dusron ka hi bio data leti hain aap bas good job	1
Jo Modi ji pe ungli utha rahe he unhe bata du ... ye Pichli sarkar ka paap he .... Agar abhi convince nahi hue to Ne  	1
Sarkar Ke Charitr Pe Batta Laga Rahe Ho . Desh Drohi Ho Kya .... Aapko Keval Matr Nara Lagana Hai . Gar  	2
Pakistan Ki jersy pehn KR ek Indian ko crush rkhna very bad	1
Ankush Oye mc jail me sandas saaf karni he karega kya bc teri sakl b  	0
Bin pende ka lota tere jaise aadmi ko hi bolte hain bhagode saale smuggling kar ka  	0
Abay yar . Kahan se le ker aata hai yeh dhakan . Is main wasim khan ka kia kasoor hai . This is the be  	1
Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree Ram	2
RT Kbhi khaamoshi bhi boht kuch keh jati h tarpane ke liye yaad reh jati hai kia farq parhta hai Capstan ho ya Gold Leaf j 	0
dhasu ... osm pic msg me chat krte h aao	2
official official bhaiya u r looking khub sundoor love from kolkata bhaiya smiling face with smiling eyes grinning face with smiling eyes	1
Let him defend himself infront of SJC . Tu sala lgda ain BC	0
Proof de ... Chutiye ... Jhoot mat faila .. Agar tere pas Sach me koi saboot hai to supremecourt  	0
Bhaijaan ji please mein apka bahot bahot bada fan hoon please meri Jindagi bachalijiye please mein  	1
as YOU SIR looks in all beatiful person in KBC	1
Hamare nabinji odissa c m congratulations apko bahut bahut badhai ho ji	2
Sardar gaddar nhi hote expect sidhu	2
Ki ham kisi aaphis me employee hai vaha 8ghanta imandari se kam kare taki har kam sahi roop me teji se aage barhe  	0
Pronam sir jiajj 1bar appse bath korna hai Sir Ji desh ke liya 7085987767 . desh appke habale kordiya app age barte rahiye jai hind	1
RT FUCK MS THORPE FUCK MS BAAJ FUCK MS MAHMOUD FUCK MS BLACK FUCK MS POLITT FUCK AAM	0
RT DEAR SIR This is your time to show others that your the best Yes sir aap ko logh ne jo kuch bi k  smiling face smiling face	2
RT Congratulations to our boys Sumit Rathi and Aryan Lamba for being selected in the India U19 squad ! Make us proud !  fire red circle white circle	2
Official Yeh hay Sacha Khan Hamara PM Jis nay Ramazan e Ea  	2
adarsh  	1
Aap sirfsabko yaad dilaiye ek ek flyover se aapne 25 crore 50 crore 75 crore 125 cro  	0
Where are the Hindu haters .. how come they don ’ t criticize / report this nonsensical behavior of Deshdrohi dodo ?	0
oh no i'm sorry to hear that ( Our readers are super nice but it's so hard to grow an audience with our update rate . Sighhh	1
You really don't love yourself ? Apne aap see etni nafrat q face with tears of joy	1
Hate kon karraha hai yr is bache ko lkn iski batameezi ko promote krna theek nhi hai aage jab y  	0
Kun gya chor kr apko ? Massom kuri ko smiling face with smiling eyes	1
Since last one month my laila is also on oont majnoo piche piche bhav hi nahi de rhi bc pensive face disappointed face	1
vij1 desh ke bare me mat sochna	2
punadiya Ye sab hindibhasi o ki galti he jaise who hindi ka bahiskar kar rahe hindibhasi unka kyu  	0
Sarm nahi bjp or rss ke chaddi dhari logo ko ye mla h ya janvar gadha  	0
q apko kya jalan Horahehy ?? odi me 105 match banne ka Gussa ab es per nikal raheHo	0
Begharaton ki koi kami nahi aik dhondho hazar milte hain shb . Koi moka hath se jane na dena . Sirf m  	0
RT MEGAN GRABBED MY FUCKIN PHONEEEEE I LOVE YOU SO MUCHHHH 	2
Jo team Pakistan ko haraegi wo Pakistaniyo ko buri hi lgegi ruko thore din abhi Pak vs Aus b hoga face with tongue face with tears of joy	1
RT Busy ... busy ... busy ! Time to think out of the box on Ted Talks ! Listening and Learning . .. On 	1
You forgot kumar ketkar the best chamcha in vadra clan	1
