uid	text	label
30258	modi mantrimandal may samil honay par badhai narmaday har	2
16648	Rashid Tu toh naamakool hai Mare h  	0
28511	U saw caste and religion in them ... nation saw talent and trust in them !! .. problem is tum paida hi ulte hue the !!	0
19266	Ve Maahi song from is current favourite ! you are becoming my favouri  	2
14547	the only one boy that matters uhh i love him a lot (((	2
22889	Sarwatjee Wednesday ke Muqabil ki Opening Speech bahut behatreen lagee good expression ke saath re  	2
14328	RT Deodhar Today it was one of the best speeches of Ji ~ Spoke like a true statesmen ~ Dedicated this victory to P 	2
24413	RT Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye	2
25470	Pasand My answer is right Wish to win	2
1362	RT Good afternoon guru g . bless us and give us power to do more and more Sewa S 	2
31976	KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE NA JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO KAD  	2
33731	Muslimo ka vote hasil karne wala chamcha .. Jb v bolega bura hi bolega .. Aur bolega bjp virodhi h muslim k	0
569	RT May Allah bless us all with strong imaan taqwa piety a pure heart and good manners . Ya Allah give me eyes that se  rose	2
28631	Many many Congratulations to our prime minister Sabka sath sabka vikash sabka visvash jay Hind 	2
37864	RT Today the host is none other than our own bhai jaan superstar ⁦@BeingSalmanKhan ⁩ n the beautiful in 	2
13970	Accha ...... Sach me ?? Accha ...... Sacchi ?? Kabhi toh apni jali h  	0
19296	RT A great move by GoI bringing water resource and drinking water together . Hope effort to sustain gai 	2
33166	bhau wishing you all the best for your term as Minister of State - Defence and Ayush .. God bless .	2
4537	Chor ko izat do G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat do welldone  	0
39079	Ajeb koi jahiloun n youtube p channel banaye hue hain parhana bhi nahi ata sahi s saray concept ki aisi taisi krdi	2
15053	Shabi Kadir Mubarak to All May Almighty forgive our sins and bring Joy 	2
43518	Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi he koi kyuki koi sunn ne wala nahi 	0
26558	Mere bhaiyon Ham Pakistan hai aur Inshallah Pakistan he is Nizam ko Khatam Karega	0
6773	Sir ji apko thanku for uploading this video . Dil khus ho gaya	2
38562	sapphire1 Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jahal  	0
2304	Amethi me bjp ka ek pilla mara to bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm & pm mer gaya hoL  	0
28570	Tarek Fateh sb ... nahi khanzeer kaho isay ... agar isay kutta kaho tu kutty ki taoheen ho gi k  	0
