uid	text	label
1	After this I 'm just gonna go home drink summ hot chocolate con bolillo and sleep	2
2	Eating a good as posole ha	2
3	Dale mijo , no cop no stop	1
4	Damn I love listening to los cardenales de nuevo leon y el poder del norte at night	2
5	I 'm pretty happy phone is finally recognizing the Spanish words I use with the swipe mode on jaja	2
6	mmmmm never been to a bonfire ... I prefer carne asada jajaja	2
7	Then again I just stood up and I might still be Lil tipsy jajaj	2
8	Last night once we all finished eating our grapes we all took a shot of tequila lol	2
9	jaja I know you 're not you 're one in a billion precious( = and your mom would call you callejera for shopping ? Lol that 's funy	2
10	21 allright si no ya sabe las consequencias !! Eh haha	2
11	21 mmm hasta de beso me saludo i wass like omg omg lol jk jk	2
12	Maury bien happy with his present que le regalo su Padrino Oscar !	2
13	Cuando Mis parents me dejan ir el date me Keda Mal / . - No MAMEN	0
14	Gracias that means a lot :) & tbh luck has nothin 2 do w/ it , its all Love , Strength , & Dedication , Sin eso el no es nada ! heart suit	2
15	shedopeee CAN I GET A AMEN !!!!!!! LIKE DAMNNN MF HALLELUJAH !!!! Ese Guache David se la rifo	2
16	Misplace : Extraviar ( diferente a perder ) . I misplaced my keys ( no las perdiste , solo no sabes donde están	1
17	Nor should he be ! Algo así como “ y no debería ” He 's not allowed to drink , nor should he be !	1
18	son a lot Pero Nomas 3 me Gustaron I Uno has a truck el Fue el que came scoop c ; haha they cool especially la Suegra (; face with tongue person tipping hand	2
19	lmao its funny cause primero andan hablando d uno y luego vienen a pedir favores & I 'm just like nah buscenle x otro lado !	0
20	tornado Por ejemplo  other than/aparte de  en algunos casos tiene MUCHO más sentido que  otro que  saludos :)	2
21	I do n't want to be ( 18 ) but I think you are way ( 19 ) for this position ( 18 : Grosero ) ( 19 : Relajado/perezoso )	0
22	itskayyyyy no pos wow , Fuhk the tmbim a Los heats	0
23	He already knocked him down in the first no mamar	1
24	Si Kiero Homie ; b	2
25	Si , es hora punta , como en Colombia decimos hora pico , no me atreví a escribirlo , no quería escribir un coloq :) salds ty ! :)	2
26	Yo ! Where the fuck my mom at ? Traigo Hambre y Ella de callejera No ! No ! No ! No !!! Yo quiero Breakfast k se venga Home NOW !!! * Calling Her * ..	0
27	tas wacheando porn o.O ewww lol jj	2
28	Shelly it 's lagging in me too , hahaha ni te creo xD , this semester gunna fast btw so the work will pile up	2
29	Bitter-Sweet : Dulce y amargo ( agridulce ) . It was a bitter-sweet moment when my daughter moved out for college .	1
30	I just came back from the gym and I 'm tired as shit , ima shower eat some enfrijoladas y a dormir lol weary face	1
31	I ’ve never heard of that : No tener conocimiento sobre algo P1 : I think I ’ll buy me a loco burrito . P2 : Loco burrito ? I ’ve never heard of that	2
32	Why tf is everyone on my tl talking about they need to take a shit	0
33	Onta el guy que Iva Llevar a taco Moore tomorrow Nomas me ilusionastes frowning face with open mouth face with tears of joy beaming face with smiling eyes OK hand	1
34	Out of my pocket : Lo pago de mi bolsillo . I ’m paying for my daughter ’s college straight out of my pocket , no loans or anything .	1
