uid	text	label
1	: I m just over here , forever alone . But that s bc I refuse to just settle for anyone . Fuck dat	0
2	I was drinking and I ended up telling my brother all the bad stuff I ve done ‚‚‚‚	0
3	nah wayyyy less up in him boldly where all the kush comes from pounds on pounds for like $950	0
4	it s worth every penny lol way better than any COD game	0
5	So glad to hear that , I hope I can help you all , I do love what I do , keep up the good work :)	0
6	Last time I got sick I ended up in the doctor / .	0
7	What up beeeeaatch !!! 8	0
8	He clotheslined that boy	0
9	Why did they have to tell me until today	0
10	you are very , very welcome	0
11	Phoenix on Sunday !	0
12	I m finna make me this badass sandwich !	0
13	Idc anymore	0
14	Finally going home	0
15	Rockets up HT	0
16	match up stop bieng scary ‚	0
17	OchoaDgo hehe I love that song	0
18	Mandolas later on ! :) I want ITALIAN FOOD#!!!!	0
19	trying to solve an issue with our web hosting company , site is down :( we ll be back soon ( I hope )	0
20	cocaine s a hell of a drug ! My head spinning doing all types of tricks bruh olympics do nt want it with me	0
21	jaimes thank you !! =)	0
22	Jk	0
23	Watching Instructions not included , man this movie will never get old .. Almost made me cry again :o	0
24	OG is this from 4th lol ?	0
25	Seriously fb is invaded by 12 year old kids and parents ... that was meant to be for the 90s Generation PLEASE quit it . lmao	0
26	Justin came to pick me up but my parents are still up ‚	0
27	I hope I got it this time hehe :)	0
28	Damn	0
29	Sick have nt ate shit all day	0
30	Bout to serve myself some food and knock out	0
31	jaimes dont worry abt it ;)	0
32	Crazy adventures make the best memories :)	0
33	Second person that tells me I look exactly like La rodriguez :)	0
34	im doimg great thanks for asking ! :)	0
35	jaimes alright thanks for the invitation ! :)	0
36	Watched for a 2nd time today ! & are too damn hilarious ! Entire room was gone laughing the whole time ! xD	0
37	The best way to avoid disappointment is to not expect anything from anyone .	0
38	I m scared ... lol jk ... but still wtf ...	0
39	I ( you , he , she ) want+to+verb . I want YOU to stay . I know you want ME to go . I just want HIM to break up with her . She wants me to come over	0
40	All I want for Valentines is a new iron	0
41	She has no life ‚‚‚	0
42	Was today a lets talk to diana day	0
43	: snorting pixie sticks to get turnt up on Sunday Funday	0
44	daddy This is awesome , it is a great opportunity to learn with our children , glad you have it :)	0
45	please I follow me	0
46	I hate when I m mad as hell & they make me laugh ! It s like NO ! Fuck You & Your Funny Remark I m mad at you ! You do nt deserve my smile ! Lol	0
47	idk I m pretty high rn	0
48	Laura needs to hurry	0
49	She s here !!	0
50	If I were 2 cheat on my Gf I dnt think it d ever happen ! Lol I m super picky ! u gotta have brains & beauty 2 impress me ! & a made of Gold trade mark	0
51	: My next relationship has to be worth it ..	0
52	You fucked with the wrong person Pay Back (; !	0
53	Jefe it sure does my friend , perfection takes practice ! But to some extent I agree with ya !	0
54	Lmfaoo omg	0
55	you bet :)	0
56	Reus !	0
57	Since that 8th grader had the balls to say shit to my sister Than I can have the balls to answer	0
58	jaimes I was just asking I dont have anything in mind .?	0
59	jaimes yes !! Lol	0
60	That s why i always keep things to myself trade mark	0
61	Feel my eyes heavy	0
62	All these rappers follow me so I can hear their mixtape & I m just like nooo I gave up on Rap Music a LOOOOONG time agoooo ...	0
63	let s go Sunday	0
64	Today is gna be a good day !! =))	0
65	Goes to show .. you either sit there & let others harsh words dictate your life .. or you challenge them & prove them wrong ! :)	0
66	Altidore ha shoot that mugg !!	0
67	Gunna shower then knock out	0
68	Diana you better not Fucken cry	0
69	And the funny thing is that I never saw it	0
70	thank you ! question : In about what percentage do you understand movies ? 100% , 90% , 80% ( I will REALLY appreciate your answer :)	0
71	Curry	0
72	All I can think abt right now is food ... seriously haha	0
73	Not a problem :)	0
74	I did , how do u know it is difficult for u ? Do you have a native speaker telling you this ? Please let me know so I can help you	0
75	Everyday im losing my faith cuz my man wasnt good he was great /3	0
76	Poptart ?	0
77	She s too stupid to open her eyes and realize the kind of bf she has / .	0
78	what shop is this from ?	0
79	hurry tf up	0
80	And I wo nt stop (;	0
81	Good pass from coutinho	0
82	That shit crazy	0
83	My mom be keeling my dreams ‚	0
84	happy birthday becca !! Have a wonderful day ! Much love =)	0
85	hahaha these foos on cops sick talking shit lmao	0
86	That moment when you realize that you have to work on Christmas eve until 6pm . FML seriously!!!!!!!	0
87	Fuck cx	0
88	Good goal	0
89	Them crystal palace fans wildin out !	0
90	He favorited my tweet without knowing what it said . . lmao	0
91	Im so damn irritated by this fking traffic !!!! . Shoot me please !!!!!!!!	0
92	teee lmao wait what did I miss something ? ‚‚ how are you a disappointment for smoking weed and drinking ? I thought that was	0
93	Mata with the assist	0
94	Gonna go chill with Laura & her cousins again c : !! I can nt believe my parents let me go o: !!!	0
95	MANNNN FUCK OBAMA !!!	0
96	Great start !	0
97	Well that sucks	0
98	its fawwkkkin grossss & yeappp exactlyyy lol yes it is at my house it is my mom be cookin up some yummy food so its hard !	0
99	34 seconds to go	0
100	it will trust next thing you know your done with this shit lmao ‚	0
101	The shirt I m wearing Rn	0
102	You certainly do nt look like you are full of yourself :) :) :) it was perfect . Keep it up ;)	0
103	professional meme hunter ‚‚‚	0
104	That looks awesome !	0
105	I wish I could go out this weekend but I cant !!! Have to study super hard for my finals .	0
106	Me & David have a great voice ‚	0
107	you bet ! :)	0
108	Boy13 right ??	0
109	Niish and yours is ? :)	0
110	um sooo ??? I can still do everything as if I was sober I have an incredible tolerance it s not like I offered you lol ‚	0
111	Charge	0
112	Strike X	0
113	Ha wow	0
114	Who finna make me some pancakes !?!	0
115	I got a Barca Scarf ... my day is made even tho they lost .	0
116	Offsides	0
117	shut up you know you were dying to know lmao xD idk haha west coast rap got some studio ganstas lol	0
118	Easter is on Apr20 this year ... yeah this one should be super fun I just know	0
119	Had so much fun 2nd round today tho !!! ;)	0
120	: I just want to dance to George Strait with the man of my dreams .	0
121	Only Bendtner can make the comeback !	0
122	picked off !!!!!	0
123	Uff ... Summer get here already	0
124	To go out or not ? Its too damn cold ..	0
125	Vodka and tequila Rose ! ;) Yeah nothing but the best !!	0
126	love Spain , been there a couple of times , best wishes :) ahhh and thank you , we have been working hard to improve them :)	0
127	Why r we quoting the same song lol	0
128	saints do nt want this victory	0
129	Chendo actually broke up with his gf I was just playing omgggg That s why you never listen to diana / . Uhh	0
130	In Winter time bitches be all wifed up , but once spring break kicks in its like My boyfriend who ? Naw he just a friend do nt mind him lol	0
131	I feel so blank rn .	0
132	hey so you wanna hang out in the night I m free lol	0
133	that s how I felt last year ‚ , I was just happy I graduated with my class lol	0
134	Fake ‚	0
135	I never do nothing in this class	0
136	These kids that get cars cause their parents bought em a car , are some annoying little shits ! I had to work my ass off to get my truck .. .	0
137	Lmao it was funny ‚	0
138	I just sneezed !!! I had nt done that in a longass time ! NO wonder it s raining	0
139	No group in the world cup is an easy group !! And of course mexico had to be in the brazilian group !! God dammit .	0
140	jaimes well lets make it happen .. im thinking bar hopping ?	0
141	Bergkamp day	0
142	jaimes yeah he told me .. it sounds like a good idea .	0
143	hi :)	0
144	It s a must	0
145	jaimes lmao :D thats the spirit !	0
146	but you do that s why you replied lol	0
147	Ai nt expecting shit from all this but I d be nice to know ya know	0
148	Boy13 daw it s fuckin foggy outside I do nt wanna drive home	0
