text	label
After this I 'm just gonna go home drink summ hot chocolate con bolillo and sleep	2
Eating a good as posole ha	2
Dale mijo , no cop no stop	1
Damn I love listening to los cardenales de nuevo leon y el poder del norte at night	2
I 'm pretty happy phone is finally recognizing the Spanish words I use with the swipe mode on jaja	2
mmmmm never been to a bonfire ... I prefer carne asada jajaja	2
Then again I just stood up and I might still be Lil tipsy jajaj	2
Last night once we all finished eating our grapes we all took a shot of tequila lol	2
jaja I know you 're not you 're one in a billion precious( = and your mom would call you callejera for shopping ? Lol that 's funy	2
21 allright si no ya sabe las consequencias !! Eh haha	2
21 mmm hasta de beso me saludo i wass like omg omg lol jk jk	2
Maury bien happy with his present que le regalo su Padrino Oscar !	2
Cuando Mis parents me dejan ir el date me Keda Mal / . - No MAMEN	0
Gracias that means a lot :) & tbh luck has nothin 2 do w/ it , its all Love , Strength , & Dedication , Sin eso el no es nada ! heart suit	2
shedopeee CAN I GET A AMEN !!!!!!! LIKE DAMNNN MF HALLELUJAH !!!! Ese Guache David se la rifo	2
Misplace : Extraviar ( diferente a perder ) . I misplaced my keys ( no las perdiste , solo no sabes donde están	1
Nor should he be ! Algo así como “ y no debería ” He 's not allowed to drink , nor should he be !	1
son a lot Pero Nomas 3 me Gustaron I Uno has a truck el Fue el que came scoop c ; haha they cool especially la Suegra (; face with tongue person tipping hand	2
lmao its funny cause primero andan hablando d uno y luego vienen a pedir favores & I 'm just like nah buscenle x otro lado !	0
tornado Por ejemplo " other than/aparte de " en algunos casos tiene MUCHO más sentido que " otro que " saludos :)	2
I do n't want to be ( 18 ) but I think you are way ( 19 ) for this position ( 18 : Grosero ) ( 19 : Relajado/perezoso )	0
itskayyyyy no pos wow , Fuhk the tmbim a Los heats	0
He already knocked him down in the first no mamar	1
Si Kiero Homie ; b	2
Si , es hora punta , como en Colombia decimos hora pico , no me atreví a escribirlo , no quería escribir un coloq :) salds ty ! :)	2
Yo ! Where the fuck my mom at ? Traigo Hambre y Ella de callejera No ! No ! No ! No !!! Yo quiero Breakfast k se venga Home NOW !!! * Calling Her * ..	0
tas wacheando porn o.O ewww lol jj	2
Shelly it 's lagging in me too , hahaha ni te creo xD , this semester gunna fast btw so the work will pile up	2
Bitter-Sweet : Dulce y amargo ( agridulce ) . It was a bitter-sweet moment when my daughter moved out for college .	1
I just came back from the gym and I 'm tired as shit , ima shower eat some enfrijoladas y a dormir lol weary face	1
I ’ve never heard of that : No tener conocimiento sobre algo P1 : I think I ’ll buy me a loco burrito . P2 : Loco burrito ? I ’ve never heard of that	2
Why tf is everyone on my tl talking about they need to take a shit	0
Onta el guy que Iva Llevar a taco Moore tomorrow Nomas me ilusionastes frowning face with open mouth face with tears of joy beaming face with smiling eyes OK hand	1
Out of my pocket : Lo pago de mi bolsillo . I ’m paying for my daughter ’s college straight out of my pocket , no loans or anything .	1
And ima be in here for 4 hours	1
At the drop of a dime : Instantáneamente sin vacilación . Do n’t test me , I ’ll leave you at the drop of a dime .	0
jaimes lmao I cant stop laughing la zombie , uhh girl I see you getting u shine on .. ok nvm bye !	2
y observa q las otras silabas tienen un ə , en general las silabas sin acento tienen un ə o un ɪ community kəˈmyu nɪ ti	2
14 lmao you have to move the cordon a certain way or else no pasa el corriente ? face with tears of joy	1
no pos wow face with tears of joy face savoring food OK hand	2
BBonjour shop online seca : b	2
Cuando ellos dicen " late " no dicen leɪt ni leɪ dicen una t " muda " , les voy a avisar cuando lo tenga actualizado en la web :)	2
Rodeo tonight ... aver k tal me ba esta ves !! ! -	2
mess up significa muchas cosas , allí significa algo así como hmmm " joderle la vida " sorry , sorry , no encuentro otra palabra :)	0
My nieghbors are like the loudest family in the whole apt	2
RT tetanic : la gente jura que uno no se cansa y estará siempre aguantando todo , mmmm not .	0
RT : &  	1
Acabo de terminar ! El rap del Tag del Youtuber ! Que fucking cansancio !	0
Que fkn stress	0
En casa me paso en sport bra porque este calor de mierda no lo aguanta nadieeeee	0
RT : This Scene Will Make You Sad No Matter What 	0
RT 55 : Yo prefiero quemar todo porque aja después quien recoge eso ? El bichhhhhh 	0
gringos be eating so early .. .	0
El video de zomber Girl va a tardar mas de 5 horas en renderizarse por estar grabado en 5K .. . y ahora que asemoh ?. .. no matamo ?	0
RT : Siempre quieren buscarle justificación a las cosas mas crueles , mera missed me with that bullshit , educate y después habla .	0
RT : Mi mejor amiga se pasa dando rt a tweets que dicen " Yo siempre contesto rápido " ; al jevo será porque a mi hasta me ignora	0
RT : Anna Karina and Jean-Paul Belmondo in " Pierrot le fou " ( 1965 ) . 	1
RT : melo sin poder subir el vlog 	0
La gente en la uni que van un día normal medios disfrazados , en Halloween se botan	0
cuidado en Rexville plaza aparente asesinato en el Parking por popeyes .	0
RT : RT RT RT Si lo han visto Por Favor , comuniquense DM o Llamen , Gracias RT RT RT 	0
RT : " Senior year es un paseo " QUIEN CARAJO DIJO SEMEJANTE MENTIRA	0
RT orm : Ideas de promposal de mis amigas = public humiliation	0
SANTA ROSA I SEC LOS LOPEZ SIN LUZ !! !	0
He tenido problemas con los planos de Gopro que tengo para el vlog . Tengo que recuperarlos y va a tardar , así que EL VLOG SE SUBE MAÑANA .	0
48 min . y nada pasa , me paro a ir al baño y me reciben con " te perdiste el golazo " .. . ok ya no me voy a mover	0
RT : Cuando le dedicas un tierno y creativo Promposal .. . Pero te dicen que NO ? 	0
Retweet si encuentras los errores .. . 	0
RT 94 : Necesito un hogar ! RT Please !! ! Soy macho ! 	0
el update de sc esta raro cc .. .	0
Se trata de perspectiva , Porqué sabia a carajo . 	0
RT : Estoy a 8 días de acabar mi año senior . ¿ Tu crees que a estas alturas me importa un carajo ?	0
yei you have no idea pensive face	0
El cabron ni se movio .. obviamente van a meter goal	0
Que struggle es no saber que comer	0
Ajjaja , no dirás lo mismo cuando un dia de estos te carrilee a global ofensive ! XD	0
RT : Hoy 	0
Cuando te invitan a un party , no vas y ves un snap del party con la canción sk8ter boy de Avril Lavigne sabes q tomaste la decisión correcta	0
Te vas con Vacilon Night out a Cena Bebida y mucho vacilon . 	0
Yo no sé si es el stress del MCAT lo que me tiene no soportando a NADIE o qué , pero cualquier bobería que me dicen o leo me está MALO CC .	0
RT m : Yo trato de estar de buen humor pero la gente siempre la fucking caga	0
RT : Empezar mañana mi ultimo semestre en montessori es como el peor y mejor feeling del mundo flushed face neutral face	0
Estuve todo el día muriendome de sueño . 3AM y yo estoy active .	0
RT : " Aprende a tweet " jodia puta huelebicha	0
daaamn . Justas , practicas , presentaciones , exámenes . Shit 's real man	0
RT : Puesta pal nap con la patita echá	0
Cabrones en Dennys había un tipo un pin de Trump en la camisa y el carro lleno de stickers apoyando a Trump . What the freaking hell ?	0
RT : RAP GAMER !! Me ayudais con un Rt " brocolis " y ? xD 	0
RT : no sé cómo pretendo envolverme si le picheo a to ' el mundo thinking face	0
Hacer brownies y que se lo acaben sin que lo llegues a probar . Ok	0
Cual es la necesidad de darle RT a cuanta mierda comentan en tu tweets ?? face with rolling eyes thinking face	0
RT : Cuando tienes el playlist en shuffle . 	0
Aveces la gente se olvida que tras la pantalla y el Youtuber hay una persona , y muchos comentarios pueden ofender , hora de hacer un rap .	0
RT : Tú quieres saber si Myers hace to lo que canta	0
bt okay okay . Pues yo estoy freaking out . Paro de estudiar porque es tarde y estoy cansada y siento que estoy perdiendo el tiempo weary face	0
Vivimos en in Mundo tan Falso y mediocre . El Infierno es aqui mismo en la Tierra , el peor este sistema lo vivimos en este pais !	0
" Hoy estamos de luto , Georgia Tech perdió " ok dad	0
Wendy Williams es una de las personas más basura en daytime TV .	0
El album de zayn no esta tan bueno .. . Fo realz .. . Tiene como 3-4 canciones buenas	0
Chequea mi dm .	0
Le he preguntado mínimo a 11 personas y ninguno tiene fucking guantes blancos , perf , perf	0
blah , dna , blah , mutaciones , BCRA1 , blah , RNAi , operón de lactosa , blah , regulación , cáncer .. .	0
RT : * silently whispers " buen provecho " to myself because i 'm surrounded by americans *	0
RT : vivo en un constante * sigh *	0
Wow que trajes mas feos se ponen estas tipas pal prom cat face with tears of joy	0
RT isabelle : ¿ Para esto me cancelaron mi ring ?	0
you had one job .. . autogoal no es uno de ellos	0
nena estos días han estado nasty ! Entre a las 4am vi tu llamada a las 2am .	0
RT figueroa : Tengo que ponerme fit de que ya pile of poo	0
